67.66292581709814,63.04575512062653,15.192905562714312,67.13230905390822,89.5274077433682,4
68.26134421260022,64.51872774822341,15.562979210617492,67.82147695246162,90.28304307463196,4
67.37666251125893,64.21574470382373,16.582743256093355,67.47929894905353,90.3592406628705,4
68.0238715246677,63.45461205943099,14.881668954041395,67.15346474422093,90.11636887591156,4
67.6622204611263,64.11999538824898,16.409911600093825,67.38253996370732,90.22367728002418,4
67.82174557072041,62.940983515148595,15.545909854833825,67.67031754667191,89.81883843871996,4
67.74352937020174,64.0347691215538,15.704551530447633,67.83669281070583,89.8208887463316,4
67.50208289166665,63.18495063750584,16.01838558475353,67.64240623443315,90.33555118768713,4
67.19042378243955,63.53493528005602,15.973569831610066,67.79900371927931,90.0099068060627,4
67.49487369317258,63.82740154485739,16.032801134658516,67.9425426657994,90.45737153206782,4
67.07461452985476,64.01790395752698,15.908532672148366,67.64449287956832,89.97118525351738,4
67.3334316747553,64.80983335231926,16.548118802061555,67.83612725706934,89.59587086398788,4
67.72882879610717,63.94439382672287,15.088448336196192,67.56047875949257,90.01271584664066,4
68.37916149994281,63.81648913641317,15.803581298523175,68.04098778928663,89.78842168917565,4
67.16902199223587,63.93804120651627,15.988453159496698,67.29802874501429,89.93847221310544,4
67.57017133706655,62.6538323082411,15.382992031627126,67.28544692914481,89.7376353590326,4
66.84159237309359,64.41952635070955,16.173511621709686,67.89793120958603,90.07041567396583,4
68.04141963169207,63.67650126340732,15.587950809898043,66.98841706334306,90.64143311426588,4
67.34810079051496,63.54281599114245,15.750695444699398,67.8436424537212,89.87054187177988,4
68.2174814279743,62.996879710258355,15.292664108301448,67.41189535660448,90.41590103284024,4
67.81300651122618,64.30954789320005,16.579201544600334,67.79872884057703,90.19272197301116,4
67.23351526317889,63.30509239278463,15.88822166463449,67.63039396317832,90.44370843461007,4
67.15207721837051,63.277176976187896,16.235418537839433,67.89487328071438,90.38092548707026,4
67.53127971246175,63.59947390304668,15.887612647232086,67.48878322454706,89.26203727445882,4
67.2878892580242,63.3294229184252,15.833782424258603,67.81555899134456,90.34375607114808,4
67.30093841233567,63.98719551885933,16.325167517809263,67.65449441485127,89.76728993593824,4
67.25368418885863,63.09563074877555,15.61285931775427,67.56352607000379,89.80847793535882,4
67.61707948354916,62.9440047207011,16.02284940428909,67.89845841743146,89.74240440936128,4
68.14318162648978,63.56080229888596,15.042916708598824,67.16221944308492,90.2369792136237,4
67.38021745235537,64.28311298013897,15.367507047373504,67.78941326529261,90.32284210699734,4
67.70835241803375,65.00239565099541,15.92133373156978,67.60541228309457,90.43025030719168,4
67.08999578791848,63.61632531674094,16.065184230927862,67.19652735543059,90.1064833927736,4
67.69675088403488,64.05365825305108,15.569195245325563,67.59177459257847,90.46220741468392,4
67.95731387093396,64.30488254389984,16.087630635003144,67.56065860088954,90.43587287959672,4
67.17221195865888,63.13897501037315,15.903623482414218,67.5843902185121,90.12563175218514,4
67.39377282033519,64.18658502869953,16.03489106311636,67.4187767350369,90.14806248108165,4
67.52747711883855,64.29567747325984,15.832256644527629,67.70974278514015,90.20578783509063,4
66.92385132648367,63.86042097227325,16.115111306032833,67.88378107053455,90.318615363971,4
67.43768231733962,63.419322626532185,15.655047868893963,67.58033217908597,90.10715404494337,4
67.91653450571202,64.02628416586504,15.291652591689488,66.65038532134798,90.57712717912452,4
67.59879537937135,63.99384172245717,16.12377868355607,67.58449776080899,90.55849922960515,4
67.49628167450383,62.89056221845115,15.796889298947754,67.89618616713011,90.0817878293046,4
67.06377790985886,63.40775486621008,15.78051078677572,67.78792230379221,90.31737460137438,4
67.81563558048016,64.04676503249301,15.409699320884316,67.83538094455622,90.20933118139887,4
67.56794566890353,64.1985380482727,15.318948604814112,67.0375394893955,90.25136592339327,4
68.03195134231169,64.13204618721136,15.72415524420354,66.91129306851357,90.02164608883602,4
67.1630736959856,63.897460778487186,16.246132645922163,67.92724268990722,89.76816303447849,4
68.0155402628425,64.41294849889374,15.758940127236384,67.80495133087106,89.9579727011836,4
67.78554533172638,63.43165182762381,15.386601479313368,67.55053141480603,90.52511290108211,4
67.17855658933753,64.21305208091063,16.055116192814904,67.21543663601648,90.24416248488613,4
67.86803602128607,63.412026614158336,15.720477555415828,67.03397921265334,90.36653794355153,4
67.69810203195615,64.35625939109212,16.518237203950463,67.8766752226411,89.92394493892677,4
68.0130875113221,64.30178944425158,16.122419682755808,67.11388011975768,90.72152696162058,4
67.84854299327871,63.940732624016725,15.884515147517865,67.62428537988579,90.31812849498623,4
67.30639522227453,63.71791016021127,15.562977868059086,67.79638262962153,90.50933346785001,4
67.32088775885494,63.75761980828552,16.112169093142185,68.00768969124135,90.23066945076333,4
66.97906155046856,63.84172618096958,15.790273270542796,67.88653249156698,89.12324771765684,4
67.77925497023168,63.35491449595399,16.1937206649048,67.63325460515223,90.25547330261503,4
67.54354022800487,62.81460715227645,15.279146396504045,67.40492733123827,89.98196457287217,4
67.5316156286378,63.466297324570874,15.688538251170158,67.55964471672164,90.3199937392073,4
67.95178886174995,64.06109926313178,16.04308048021417,67.77118869823282,89.57500235145167,4
68.0081990971872,64.23570062190538,15.85174816914875,67.4346880149233,89.55869881387756,4
68.03674535359669,64.11756231058484,15.51659341763111,67.63264600417905,89.79515985555281,4
67.69639106721687,64.42061143627673,15.892931049995171,67.76052870333005,90.5088336167106,4
67.17803281282663,63.4114486712224,15.534053335721588,67.49624174938658,90.19134948561401,4
67.18381361759485,63.895431138320156,16.222796472997967,67.8389888042356,90.01476766995664,4
67.05572253751222,63.468631217871796,16.0089326645217,67.35526242191044,89.78257039946028,4
67.42620559872432,63.491226225496064,16.05833208572772,67.98316306858,90.26243153210892,4
67.88131826111066,63.895323051891836,15.65863350354873,67.70943368813332,90.15151442971816,4
67.27960436882599,63.391277875561734,15.622047123135506,67.1081843375608,90.26007605828794,4
67.54536136982735,63.78464053392381,15.798430691835291,67.43192283792517,90.4265859237557,4
67.22828711087885,63.486058969591994,15.603929187522235,67.99496760776289,90.23526367461159,4
67.46608062275037,63.03486493741499,15.881738097092967,67.80681509427289,89.97888089650084,4
67.06493172653951,63.02940069221271,15.843370035070748,67.78524427536365,90.12185744399386,4
67.88033166051946,63.77889075227861,15.856818385531005,67.16498922837722,90.22362293169734,4
68.06846133184334,63.82222436919175,15.256060851063063,67.54276791934585,89.92332538210074,4
67.78867251833994,64.22483087734643,15.487856371814361,67.8559810911056,89.32792068393296,4
68.40222535455145,63.64801448095546,15.773739055110122,67.88144362809429,89.67829902542543,4
67.3730364807156,63.68558041754476,15.938051432802384,66.9662990221601,90.15116365629709,4
67.52561345890346,63.38837963020448,16.08097118376083,67.68152274298656,90.16599738881659,4
66.73700083631725,63.60699214838801,16.341129431438137,67.81443451365794,90.11641118765422,4
68.52867436198873,63.138757117807856,15.550859449472746,67.64771141671355,89.69216915639666,4
68.20125911922428,63.39256562787541,15.515555521991969,66.93136706460534,90.09415682553033,4
67.65927503850284,64.01632634294276,16.043045840822835,67.47521096504421,90.23125835358557,4
68.25897256911512,64.20611307618124,15.912401364162237,67.3271986218953,89.72394689533438,4
67.24684760082697,63.617385514091026,16.17090309844353,67.65945713810355,89.84054269359412,4
67.46443053435672,64.43025415597127,16.87294072887713,67.94027651646252,90.54126155003989,4
67.63745362079742,64.08094100345785,15.62228970611976,67.52557556452456,90.03467700254552,4
67.82898043697143,63.961212362543655,15.471436607475164,67.58028171463657,90.47344955464042,4
68.0799127686575,64.13802816184385,15.944425219273642,67.83603065736415,89.94863899727206,4
67.78029098922595,63.2075007215899,15.417750195576215,67.24878767081002,90.37444394376251,4
67.77854702458725,63.81336969111721,14.809409911584257,67.08902824498783,90.54463311113501,4
67.85015270544837,63.55493281067417,16.144008164504594,67.25040508703498,90.44523260471179,4
67.04051002906262,63.976996476916554,16.042900021842414,67.31225313353845,90.48980633141521,4
67.8718505755575,64.35850561087886,16.640562436442462,67.58106680671023,90.16396629337726,4
67.54437590089951,64.27177212843709,15.566094767750519,67.86174910277992,89.72810635222702,4
67.39228278141425,63.866652380301495,15.885712603465322,67.34044719992278,90.50250637167554,4
68.04558311747729,63.49658740905747,15.412992113961515,67.27091360149616,90.49659757277028,4
67.5636980852955,65.23557418644783,16.531871531904866,67.50764675266524,90.11348591521735,4
67.13213661496408,63.84850058237773,16.064531401119382,67.64345793843897,89.86988362029061,4
67.34944937040237,63.803564173504924,15.639098621307383,67.07045757225357,90.67241212682259,4
67.21822755171776,63.8454896586607,16.021363324410345,67.95138597675265,90.53026492240718,4
67.61959458950618,64.08797665382687,16.43414122339117,67.38982372790662,90.14701101042124,4
67.17740981538893,63.566014574224454,15.892797120834269,67.92524180658805,90.11455597416085,4
66.97895534001057,63.628774059812635,16.080051324253276,67.5547392338139,89.53889569042427,4
67.383684104714,64.0206247937437,15.671279340217145,67.1466082006862,90.19983177676,4
67.13469906016277,63.30112994530441,15.833055294363595,67.79257649113674,90.45946279928116,4
68.34773905832127,63.43757327769965,15.682245438998242,67.53066252302199,89.80208592372477,4
67.54900370394495,63.807410570240776,15.270318992551589,67.09199434313146,90.7142970358288,4
67.7716425431561,64.54120698098585,15.852744828447566,66.94861578704008,90.6424669475039,4
67.5687937835921,63.995530650152226,15.722352117130935,67.07779663938653,90.02712079931219,4
68.15087027451956,64.37655650839316,16.737082980011248,67.54998940170039,90.28071152982088,4
67.85790689165053,63.958164459400095,15.636078297259637,67.8630475295037,90.50561621282999,4
67.94297873272656,63.98366089730756,16.097232995389497,67.54882949594726,90.26201731511426,4
66.95652566604224,63.843451032476814,16.26890271937353,67.8312395758412,89.30495788508053,4
67.42072776666114,63.392889045341455,15.569014602337921,67.82732672060567,90.0480715346915,4
67.2033801400076,63.1103172084698,15.648885565053302,67.15130099742072,89.77252207602011,4
67.1156064206321,63.88468214971264,15.615486649876024,67.71011288982386,90.01495550146456,4
67.41276878518316,63.7547895336355,15.990419196032997,67.04719751342577,89.79680055525537,4
68.17892510590212,63.891286596771984,15.468451249864245,67.58567372576073,89.94739461764442,4
67.28380530756729,63.34778865637065,15.497108010322295,67.43252678191922,89.8950384408196,4
67.01494320724589,64.13540291214149,16.155813553234243,67.89682499588649,90.48628388280595,4
67.02848290208428,63.237941509671344,15.832562003674491,67.59111304885938,90.4081005667472,4
67.98126089263185,63.01370620495638,15.88077607817127,67.68033770376898,89.58816404995882,4
67.07017432644054,64.20171645560228,15.540616638629512,67.86128420538607,89.39308184660455,4
67.93118640265183,63.941596325868886,15.453185488205456,67.23792585681048,90.00087114932934,4
67.79884701805605,64.27935075085738,15.66063389658662,67.46254931920488,90.53457047064451,4
67.08714483004209,63.77644434018686,15.645973917153114,67.87332346835655,90.44545650682336,4
67.51619595089142,63.54585433891385,15.29947660800209,67.06413360284571,89.48666564169902,4
66.93638965230201,64.24169328982669,16.427271467597635,67.82999089732033,89.93310690502061,4
67.68923937397497,63.77008490808811,15.867377306920982,67.96303967058172,90.01145282756525,4
67.64058529651778,63.18519559063847,15.698645708297065,67.78236980943201,90.12965346875984,4
67.68941127751734,63.76167012951327,15.709514291003197,67.72681114369965,90.21919062801612,4
67.7202264624058,64.04812398689864,15.855879874545227,67.67340872663084,90.09320300285826,4
67.3222661326443,63.513188138398625,16.073733125610392,67.71567887464369,89.95014995483977,4
67.17347326181027,63.24648142632637,15.841805214478525,67.66390880602233,90.17756468963807,4
67.35144616525594,63.33582892727012,15.710967856882084,67.40447405934479,89.68920237206444,4
67.24416610365608,64.51847008598118,15.739235648228089,67.78481817291521,90.47255764607729,4
67.98582553856224,63.02182719374178,15.561303209730427,67.68976392094932,90.15517866476328,4
68.27204895282253,63.05489747103894,15.956583944227136,68.03379679900326,89.82124371617789,4
67.98273985731306,63.29571262553013,15.351028112899444,67.74478196849945,89.96466116968644,4
67.53217470909932,64.42242910874938,15.795013031616076,67.69352289388895,90.53717929012367,4
67.25546899933043,64.14490931868532,16.06274978508765,67.34528370207863,90.24479886883022,4
68.14395026292598,63.089946017994535,15.695433554300637,67.1970673406396,90.02799923069071,4
67.6872768977124,64.5649461559501,16.34829145050359,67.67063844481419,89.57741120535385,4
67.39592551849901,63.558254700574984,15.463298188157133,66.76036410826003,90.09051081349072,4
67.76009658482423,64.11366512202113,16.068257102456155,68.03850665187086,90.28277925622506,4
68.06758455306212,63.50760966489397,15.936293167202217,67.52399301174606,90.34256974192432,4
67.86259189458735,63.36002335166829,15.272490623925352,67.67861351697982,90.45773846133628,4
67.48623280724966,63.967709594084255,16.325567502705987,67.43797873828042,90.40045925051105,4
68.66986627053328,63.96934053520398,15.751674496591635,66.44807995596153,90.44270258758122,4
67.98669585998113,63.95980995429845,16.049512224998576,67.41343145737979,90.13488654396117,4
67.4840831416472,63.8597323359123,15.708928951478022,67.49332542035022,89.47621235925499,4
67.64591746676022,64.03903983174851,16.022941248718556,67.29527761980839,90.65022734544873,4
