63.75666480995414,25.184786440657916,84.16538138673002,40.920792930935946,35.07133722217307,85.88530178470792,0
54.1229837036528,23.710953978900278,72.85732373062524,45.12282720561573,34.5600982810949,82.84803364030392,0
70.53923668212364,23.738301434736766,79.43230893982333,46.00224234632475,36.78258568976787,78.88053968098012,0
61.75789726236861,21.91437726870496,76.01294746687394,35.20338566370891,29.600126038656622,81.26189409948205,0
63.21109100243588,21.338729523154395,89.97945536289974,39.13116559833785,25.118326752322996,88.36400283627417,0
62.74819706624805,27.428921992488203,77.28987070069292,38.563715974845074,31.413267429596747,84.72794002670035,0
60.455843363061085,26.57925853685765,75.46337331159758,37.86321587614756,32.22347249053219,82.91406350396814,0
68.26124029499948,22.637830290942677,76.99393864529249,40.853376147861724,26.615759588862318,76.18214893028114,0
67.90713668363249,28.984554193341875,78.12029419272221,40.37940136304913,36.24270809828808,77.66688091085965,0
62.58310105237929,26.40878265129614,77.72427286042307,41.560640303221,35.205194234557865,85.09877098742369,0
62.92796259095478,26.73057491147701,76.48930745477072,37.25440317357243,33.9183863151313,85.29629870336328,0
63.37122493051672,23.903342549310963,74.05731028324297,38.55573269214959,31.39181918362075,83.71242803717548,0
59.88727376989957,30.316800938637545,73.40225016581148,38.457352282892714,39.33857793910248,75.64809584448963,0
65.12298669428563,23.700668495079846,76.228032801471,35.38664054197891,26.780888530437633,83.63778320412143,0
62.600423632952655,26.92755934006801,74.33937688924493,33.06771450296138,32.83200724770638,80.52289953118579,0
62.58378663039488,27.855709926907714,75.52446773006696,38.772333120685914,35.89348656679618,79.15230338673169,0
62.90303421970817,23.65651119789119,76.7138635939404,40.94714179536814,26.99590765485892,87.04117277359286,0
61.20411103136438,25.436448964323834,78.61984620826999,37.36081229552755,31.77061031611659,83.195281558172,0
65.09173197907123,33.56976880371891,76.6067750067622,34.1101272272917,31.477298941824934,80.60166084570562,0
63.942557371913225,31.076253337770094,75.33510825534131,38.73226995226397,25.984829334553886,82.0244100148705,0
56.83508667855216,34.357235370467286,84.08048309659743,32.06887095590026,28.712690916516667,78.1176304841516,0
62.91439460763406,26.154530291699675,77.25801214171042,37.09562857417096,33.02368647686062,83.77809710364282,0
62.087370900744936,26.42133181436939,76.7196243246317,36.89677966540744,33.31120365466256,81.98885091008809,0
62.387198414721176,28.69856815123505,76.14759803868006,36.78983507652374,31.782777184889163,82.8159541997723,0
62.82851161232666,24.82320287661976,78.69247328197403,45.65148270964834,35.516543963665335,81.74508849608632,0
65.79034498751923,24.2038047553237,77.80787172557474,42.02313383564649,30.714207130829724,84.8417328068291,0
67.51474261802153,23.334694101709633,75.25083611193281,39.826464837466574,29.941449854879657,83.68740439101592,0
63.14785996642671,24.99516172872506,76.49660027039373,42.51681233174834,34.314616862782614,80.48509213274454,0
65.22508846126473,25.7086163040194,77.8961509306145,39.21006316990709,26.10342264937119,91.48978501513615,0
61.86269698871397,27.340914871787525,76.3009983422663,39.682497050066125,32.548553127550626,82.28091195316794,0
54.84480839126772,28.630222403435596,76.46055222843502,36.33631391762679,28.86182116720345,85.275876146377,0
62.53868398647383,21.789812137220448,77.13514270242217,37.58865349283971,34.15996980151058,81.88026387647797,0
65.6119155121032,30.238493731480954,79.7861344141257,39.37234498765676,31.544157102475822,81.65506983056089,0
63.682445715895085,25.67370130096064,64.89253089415149,38.81123883392529,29.500431806978828,89.52295424432427,0
65.57389497843715,23.541130562469583,77.59718513521223,40.312921995225224,39.531525974212975,80.39836811482328,0
66.2709109548575,21.9215997523908,79.01669354056676,38.660005188112684,28.365925848296282,84.7437955382432,0
63.73962658278796,29.744445471805918,74.1487685416493,39.59892461498554,32.39925336753626,80.55386267508091,0
56.68803473263999,27.152882314386993,76.95254416960248,41.77241479883587,38.36018094536335,85.11958286329944,0
61.96759797559948,28.065252622257916,78.47029886069099,37.81037014258172,32.79493527768646,83.33187677940518,0
65.75708446808493,24.843080933078483,76.83771730676348,37.66290835584891,31.74902063689562,83.1954597415304,0
58.826759020293224,27.497825431703305,75.1830749485071,37.37317369781559,32.66753653272945,83.05951691160796,0
62.54333574319053,30.68796631849099,75.38051376062658,44.14928894983187,38.14090826186768,86.85799013297853,0
61.53395686604375,28.923448244058932,74.11100873377873,42.024492697754845,26.11244468612284,77.45924093269285,0
62.27831587136314,27.875189817269817,78.3889576028884,36.979264108606415,36.801917186683134,83.13672850673001,0
57.407747228454376,25.417746312559686,72.39112032902885,40.423543605823,23.925939318488155,83.2446564846886,0
47.57375152141256,27.08215661204614,73.30285405844438,47.84248663786094,30.36055519146339,82.73780908880833,0
61.57784359341481,25.444929936008297,76.62197801418964,34.20734729915553,37.787050776748,84.49891339547432,0
72.66120682257367,32.87558548973767,75.2724927403639,34.384371853921955,28.14544803297894,82.79396758337265,0
58.38299420316143,20.16410523865401,70.38584317025183,40.25795936818993,36.26146899097026,83.6407680542177,0
62.746928879202585,25.89746906368682,76.28785411383008,38.39834211280524,32.642362632081706,86.73192508466784,0
62.67897562693672,27.92413015652813,78.53261281781711,40.99017247810421,37.22524993259246,77.41360481083932,0
55.43829984674477,29.21001798921124,77.4241182156962,40.68138116323185,38.87858424585364,83.06710245622342,0
62.034466128909806,20.716551695765936,78.51092907539449,38.70320078458884,30.27573243180258,85.69993794798253,0
56.06414959276161,25.745600358505225,77.31867503113865,41.194971457567185,30.30766028737312,83.16126274396413,0
62.24020171218807,25.940526126460128,76.21388971328417,38.95687112048766,31.058010900876035,83.93917983161835,0
59.79526541787447,26.153062174291023,75.42176063353482,38.12851436030967,35.66486993202201,81.1372174893171,0
63.439562058725556,26.621978985350545,71.17425792366242,37.79093683157949,31.137358365353894,80.65838924303304,0
62.83289217306112,32.783715816332005,76.10990480031174,37.7887456205461,34.64500526726552,83.63898286741586,0
61.8053362986289,27.814963758496315,77.29950768941437,38.02197999098808,32.752256688916916,81.72279658292564,0
63.2306634267621,25.73966345334565,78.59563702696875,38.8879593844162,33.522086804740745,83.93541106105646,0
69.56535405616108,37.293839260395146,79.96101722542984,39.469969367082136,37.060179716267456,79.19518325109986,0
61.1228012798112,26.227604987153285,77.27925280536654,38.25814694862294,33.53667418606277,84.03245865961333,0
64.50207101586936,27.34372563372312,84.2072609009946,25.956221247595987,41.6776838323902,86.8145294868478,0
67.49363827234879,19.671293997379713,79.53765829044015,31.47133309883499,31.34700960743857,88.3739294001536,0
61.71311281425139,28.013734464865202,75.37694435728811,38.97984616387366,33.41319800560768,82.40910312845023,0
62.90240085955322,24.776733807837754,76.38573994170106,39.69969099922928,32.93426349415149,81.45447592229247,0
53.48389768225633,15.91699682960156,67.49978714636697,40.431914839822035,22.850928572245547,86.16578739094238,0
64.8169476889585,26.26031921338649,76.15103836970555,39.25886570676035,33.46817225841558,84.80412541593121,0
58.86729503869383,25.864013009104873,78.36060684412689,40.321397941291536,34.00987828924417,82.73522576175417,0
61.15242346423192,24.650572959983815,74.82177670365785,37.449179365883985,30.60359538125428,81.45342972059467,0
71.54763557011506,22.76160876535271,80.4178191711612,38.242910177833416,36.057496268458785,87.66304555446378,0
63.934214353079334,24.151235686233,71.38918843561773,39.97982121689746,35.8901133302956,87.61743270660199,0
58.39835461721268,29.599343386897317,66.20435367182274,39.172354931953244,29.943825348729835,84.93146696771385,0
64.9194434251783,23.60446643220877,77.61992314134791,33.9626410224197,35.06222955761499,81.6308498116841,0
58.50154164179305,32.0626364524778,84.79587811573118,38.507581673503935,30.53854223532466,77.70365186895611,0
62.383291722329275,26.196993370086428,77.4338178896561,38.592631597550664,32.220261778006616,84.2110476056932,0
63.850085464148556,30.59319558864788,74.74948187596303,40.60789706117078,34.359845572739886,80.63578957925057,0
66.80717077435344,24.215828184624677,83.28013964437662,36.51478438947226,37.45942597254428,83.38403862807958,0
64.76101745455632,26.94282349929819,78.93526619238462,44.563637688793186,34.323261391434315,94.45523789036213,0
62.38586534048315,26.066157622438915,75.42549297463246,39.190262304470444,33.3640052696306,82.87584429463823,0
65.95337309878025,24.593318489240517,75.70874799603816,37.3850969712346,35.49973623940873,83.60279399702499,0
61.39576187685118,27.118729097517026,79.1993918260796,39.135735235974,31.47807861562994,84.87196447627154,0
65.13750175675924,25.096559379170344,77.21078535735921,38.061195113653106,36.79937812812191,84.50435365752172,0
63.368895436622836,27.134893030036263,74.9099957879792,37.90202263541106,35.48138529594681,84.02020827903243,0
66.84099587357484,21.698508962383485,71.60121901980968,42.789808914226626,31.016154485636157,81.31364880710561,0
59.38481570333844,29.910387044636845,75.13962583607508,39.17502718640061,31.550946386124117,87.31571283188278,0
74.46672341940008,23.663643692895228,76.90943039125199,32.63190375810671,53.13543792227365,70.64619313953857,0
64.60201094871034,20.508410650419247,83.0599323616793,34.51938028501238,30.397234369669214,91.34755790665994,0
46.80829886290311,24.385615058051872,73.27063776280862,38.342406435825986,35.35492372950076,100.26477122059708,0
66.1713175646951,26.0077100028103,89.09382563842192,36.696112759269454,29.678743970987675,80.38937452515793,0
65.18009419585668,26.18302045293794,78.53888339800046,36.10107799335172,30.81017532879078,84.31239876251033,0
59.93729407820126,28.073477050121046,74.96575287338487,38.439466418001224,29.559167057642934,83.93329598204622,0
58.51165565726174,28.202124486739596,80.82250113199014,36.71481907247599,35.53178302936403,81.98155016159463,0
63.069271447604244,26.977496047802592,76.04377279807227,38.445701374509724,31.829494129355687,81.65159070860591,0
60.99590026740035,26.107288659524414,78.22260809691156,41.559353215769086,30.77116108768804,85.14865281299147,0
62.197158414732954,26.659414952924088,86.93378182136577,33.697468084344706,33.24820494279433,74.85038053130083,0
61.746298207575414,26.615644894845328,77.08641453577941,38.26776264494515,34.22498723595638,82.30118651995662,0
61.22372943470656,25.548880126459164,75.46055637323221,37.83610074139725,33.53637804092645,83.2830591562922,0
60.42785847019545,32.29341084896966,73.66880522833505,43.32416399044934,28.15159425984933,90.88423118057726,0
78.32586161250833,20.798330231145112,84.16670952961283,40.10355068805566,36.112911469691134,82.19560578481877,0
62.35977737048414,25.33154279123423,75.90529992650973,39.243869078958575,33.64737631893758,83.64016169761184,0
56.40128864532116,26.800500592464672,75.20088692986164,40.199088430111686,41.63098987663325,83.34352485959691,0
56.313990558670454,29.12678357491919,78.96088112614761,39.88493548871354,32.88181157174293,86.83388245424895,0
59.92815009764391,23.51197184263143,72.89148716689182,34.34971230362503,31.78496449620983,81.88936583484069,0
66.96407377574845,24.677290557280944,78.57175116385905,36.25461715069374,30.18058403972556,84.1848257089414,0
62.18939512676685,25.673680792258853,78.01086801198406,36.29667508117216,34.28027203524713,84.68048816012892,0
58.22953687561546,29.979888266831313,80.66935908630487,45.97188573100233,31.030652604904436,87.43911149303533,0
66.20000640293006,27.542926570872936,62.22143467978755,32.32746708115759,38.255090910882785,71.3406367500659,0
61.67929320832307,22.56568321916201,80.87770988984678,44.71086247711974,48.35714856956616,84.55524386834395,0
60.573074268331915,26.864411909212794,78.33204203332416,38.0392993472242,32.29072836636198,85.15394813716088,0
64.72801399801966,23.912014276678192,74.58631740318994,39.7562881671338,30.07364505798889,83.03505449662777,0
67.71158245359871,19.29180684370423,67.77847399876798,49.66556771635576,36.448696936051554,83.45272895844609,0
62.006836700161166,17.876999721752917,85.99004203188954,34.31209982763668,32.43690830518459,79.31693379710049,0
62.88231526125928,25.8308904687781,76.22329395742912,38.33908285083406,34.30481687853818,82.74389627963838,0
63.43395692995611,28.2916845052224,76.94838508267178,38.87883590585356,34.203272128943915,83.3273726795066,0
57.16341680452032,23.17022260451557,72.88696263819979,28.90411110245446,32.52532884075826,81.97288000362153,0
66.89747836613248,31.199844331938586,73.04313238667979,47.22219576530875,32.47844142654846,91.08742392664507,0
51.870541239719046,30.083044998774717,81.30251989387622,44.64385710247977,32.592844321265794,88.15820597310478,0
65.37465507987497,33.331592590865235,75.4012544759342,43.137463568950416,29.904388638154682,81.03456431913585,0
63.31476595971723,26.766905359428165,75.68726857574018,39.373451502085196,32.023869563475415,83.17538842323638,0
62.208112622580316,25.039916126544135,81.04778957149733,43.55154236569269,36.42992242853526,74.61060831618008,0
53.045479196370394,25.535008028434177,79.71696389118561,39.75449449053577,31.217335595670153,84.10710807426697,0
68.66596826474255,24.705813306708524,76.66920145149152,37.43694812134954,39.222765058912316,78.0138170719343,0
65.64388211156479,22.8832678989913,75.6706554173472,41.970848981306034,31.905237080958567,83.98222528457342,0
62.387244425364905,25.907754206636152,77.0898269308242,38.887130223272315,33.616392718229136,83.47523070007938,0
63.039215727886564,27.80745461418669,76.89267242170504,38.379368537118836,31.67466885654639,86.10432495389286,0
